depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
590.2133,0,7.59E-07,4.62E-06
590.2362,6.26E-07,1.39E-07,5.91E-06
590.2591,1.11E-06,2.33E-06,7.79E-06
590.282,1.47E-06,1.62E-06,8.41E-06
590.3049,7.21E-08,5.46E-07,4.72E-06
590.3278,3.36E-07,7.43E-07,5.42E-06
590.3507,3.24E-07,6.43E-07,5.36E-06
590.3736,7.05E-07,2.37E-07,6.13E-06
590.3965,5.05E-07,1.03E-07,5.61E-06
590.4194,8.80E-07,4.99E-08,6.49E-06
590.4423,1.17E-06,2.38E-07,7.24E-06
590.4652,6.20E-07,3.77E-07,5.98E-06
590.4881,2.53E-07,7.32E-07,5.22E-06
590.511,2.59E-07,2.71E-07,5.08E-06
590.5339,4.59E-07,2.27E-07,5.54E-06
590.5568,2.11E-07,3.46E-07,4.99E-06
590.5797,2.03E-07,2.11E-06,5.55E-06
590.6026,4.87E-07,1.99E-06,6.18E-06
590.6255,0,1.76E-06,4.95E-06
590.6484,1.22E-06,3.34E-07,7.40E-06
590.6713,1.54E-06,1.69E-07,8.12E-06
590.6942,1.65E-06,1.17E-07,8.34E-06
590.7171,1.35E-06,3.00E-07,7.71E-06
590.74,9.74E-07,3.91E-07,6.83E-06
590.7629,5.10E-07,9.10E-07,5.89E-06
590.7858,4.61E-07,1.06E-06,5.82E-06
590.8087,5.74E-07,4.08E-07,5.88E-06
590.8316,8.51E-07,3.89E-07,6.53E-06
590.855,9.21E-07,1.29E-07,6.62E-06
590.8781,1.12E-06,5.97E-07,7.25E-06
590.9009,9.25E-07,1.78E-06,7.16E-06
590.9237,9.74E-07,8.82E-07,6.99E-06
590.9465,1.18E-08,4.01E-07,4.53E-06
590.9693,2.08E-07,3.70E-07,4.99E-06
590.9921,9.39E-07,3.85E-07,6.74E-06
591.0149,1.32E-06,3.19E-07,7.64E-06
591.0377,1.16E-06,1.16E-07,7.18E-06
591.0605,8.91E-07,3.08E-07,6.60E-06
591.0833,6.17E-07,3.75E-07,5.97E-06
591.1061,3.65E-07,4.08E-07,5.38E-06
591.1289,5.32E-08,6.04E-07,4.70E-06
591.1517,3.87E-07,1.11E-06,5.66E-06
591.1745,1.60E-07,7.08E-07,4.99E-06
591.1973,2.74E-07,4.21E-07,5.16E-06
591.2201,2.01E-07,2.63E-07,4.94E-06
591.2429,5.62E-07,4.25E-07,5.86E-06
591.2657,1.40E-06,2.18E-07,7.78E-06
591.2885,1.49E-06,4.17E-07,8.07E-06
591.3113,1.28E-06,1.01E-06,7.77E-06
591.3341,4.51E-07,1.04E-06,5.79E-06
591.3569,1.05E-06,9.23E-07,7.18E-06
591.3797,8.80E-07,6.55E-07,6.69E-06
591.4025,8.62E-08,3.76E-07,4.70E-06
591.4253,1.17E-06,8.51E-07,7.45E-06
591.4481,0,8.75E-07,4.66E-06
591.4709,8.22E-07,2.39E-07,6.42E-06
591.4937,7.32E-07,1.73E-07,6.18E-06
591.5165,1.06E-06,8.34E-08,6.95E-06
591.5393,1.24E-06,2.00E-07,7.39E-06
591.5621,NaN,2.05E-07,4.44E-06
591.5849,6.88E-07,6.05E-07,6.21E-06
591.6077,9.87E-07,4.09E-07,6.87E-06
591.6305,0,1.24E-06,4.78E-06
591.6533,3.97E-07,2.96E-07,5.42E-06
591.6761,0,6.77E-07,4.59E-06
591.6989,0,5.07E-07,4.54E-06
591.7217,4.20E-07,1.68E-07,5.43E-06
591.7445,NaN,1.34E-07,4.42E-06
591.7673,7.47E-07,1.05E-07,6.19E-06
591.7901,1.59E-06,9.93E-07,8.49E-06
591.8129,5.52E-07,1.55E-06,6.20E-06
591.836,4.61E-07,8.08E-07,5.74E-06
591.861,0,2.47E-07,4.45E-06
591.8849,3.43E-07,4.19E-07,5.33E-06
591.9088,1.37E-07,4.08E-07,4.83E-06
591.9327,1.19E-07,4.42E-07,4.80E-06
591.9566,1.52E-07,1.34E-06,5.17E-06
591.9805,7.57E-07,5.37E-07,6.36E-06
592.0044,1.13E-06,3.34E-07,7.19E-06
592.0283,1.27E-06,2.26E-07,7.49E-06
592.0522,9.98E-07,3.90E-07,6.89E-06
592.0761,1.24E-06,6.27E-07,7.54E-06
592.1,6.36E-07,8.60E-07,6.17E-06
592.1239,8.41E-07,2.50E-07,6.46E-06
592.1478,3.79E-07,5.15E-07,5.45E-06
592.1717,4.03E-07,5.53E-07,5.52E-06
592.1956,6.86E-07,4.15E-07,6.15E-06
592.2195,6.73E-07,2.24E-07,6.05E-06
592.2434,6.29E-07,2.16E-07,5.95E-06
592.2673,1.06E-06,2.73E-07,6.99E-06
592.2912,1.29E-06,1.13E-06,7.83E-06
592.3151,7.27E-07,1.09E-06,6.46E-06
592.339,3.07E-07,2.24E-06,5.84E-06
592.3629,5.47E-08,1.67E-06,5.05E-06
592.3868,1.51E-07,7.34E-07,4.97E-06
592.4107,4.66E-07,3.79E-07,5.61E-06
592.4346,8.48E-08,1.94E-07,4.64E-06
592.4585,4.96E-07,1.20E-06,5.95E-06
592.4824,4.59E-07,5.52E-07,5.65E-06
592.5063,9.70E-07,2.97E-07,6.79E-06
592.5302,1.21E-06,1.90E-07,7.33E-06
592.5541,1.17E-06,1.21E-07,7.20E-06
592.578,1.30E-06,3.44E-07,7.59E-06
592.6019,2.38E-07,1.10E-06,5.30E-06
592.6258,1.40E-07,2.32E-06,5.46E-06
592.6497,7.21E-08,1.66E-06,5.09E-06
592.6736,1.30E-07,6.21E-07,4.89E-06
592.6975,5.35E-07,4.37E-07,5.80E-06
592.7214,4.01E-07,3.88E-07,5.46E-06
592.7453,9.78E-07,2.76E-07,6.80E-06
592.7692,1.22E-06,2.42E-07,7.37E-06
592.7931,0,1.69E-06,4.92E-06
592.818,0,2.89E-06,5.31E-06
592.8407,0,1.66E-06,4.91E-06
592.861,0,6.64E-07,4.59E-06
592.8813,0,5.85E-07,4.56E-06
592.9016,6.98E-08,2.62E-06,5.39E-06
592.9219,0,2.67E-06,5.24E-06
592.9422,1.75E-07,4.73E-07,4.95E-06
592.9625,5.94E-07,3.93E-07,5.92E-06
592.9828,7.43E-07,1.39E-07,6.19E-06
593.0031,1.38E-06,6.09E-07,7.87E-06
593.0234,1.46E-06,2.97E-07,7.95E-06
593.0437,1.16E-06,3.60E-07,7.26E-06
593.064,5.31E-07,7.70E-07,5.89E-06
593.0843,5.50E-07,5.63E-07,5.87E-06
593.1046,3.65E-07,4.89E-07,5.40E-06
593.1249,4.15E-07,3.01E-07,5.46E-06
593.1452,1.50E-07,9.04E-07,5.03E-06
593.1655,3.84E-07,3.73E-07,5.41E-06
593.1858,6.30E-07,6.39E-07,6.09E-06
593.2061,3.66E-07,9.26E-07,5.55E-06
593.2264,1.97E-07,1.25E-06,5.25E-06
593.2467,0,3.78E-07,4.50E-06
593.267,4.81E-07,1.95E-07,5.59E-06
593.2873,0,2.78E-07,4.46E-06
593.3076,6.90E-07,2.58E-07,6.11E-06
593.3279,1.09E-06,2.32E-07,7.05E-06
593.3482,1.47E-06,5.73E-07,8.08E-06
593.3685,0,1.80E-07,4.43E-06
593.3888,9.65E-07,3.81E-07,6.80E-06
593.4091,5.58E-07,8.63E-07,5.99E-06
593.4294,3.90E-07,9.58E-07,5.62E-06
593.4497,4.82E-07,4.95E-07,5.69E-06
593.47,3.46E-07,6.06E-07,5.40E-06
593.4903,2.66E-07,4.80E-07,5.16E-06
593.5106,5.06E-07,4.02E-07,5.71E-06
593.5309,6.67E-07,4.37E-07,6.11E-06
593.5512,7.55E-07,3.36E-07,6.29E-06
593.5715,1.29E-06,2.32E-07,7.54E-06
593.5918,1.03E-06,5.37E-07,7.00E-06
593.6121,6.69E-07,3.19E-07,6.08E-06
593.6324,6.65E-07,5.78E-07,6.15E-06
593.6527,1.02E-06,1.21E-06,7.20E-06
593.673,3.32E-07,8.07E-07,5.43E-06
593.6933,0,1.11E-06,4.74E-06
593.7136,0,9.39E-07,4.68E-06
593.7339,0,3.41E-07,4.48E-06
593.7542,5.48E-07,3.61E-07,5.80E-06
593.7745,8.60E-07,1.07E-07,6.46E-06
593.7948,7.95E-07,1.93E-07,6.33E-06
593.8151,1.30E-06,5.68E-07,7.66E-06
593.8354,6.53E-07,4.43E-06,7.38E-06
593.858,0,1.40E-06,4.83E-06
593.8814,5.05E-08,4.87E-07,4.65E-06
593.9042,1.07E-07,8.39E-07,4.90E-06
593.927,7.19E-07,1.58E-06,6.61E-06
593.9498,1.94E-07,7.34E-07,5.08E-06
593.9726,2.80E-06,5.88E-07,1.12E-05
593.9954,3.79E-06,1.17E-06,1.38E-05
594.0182,3.21E-06,2.27E-06,1.28E-05
594.041,1.60E-06,1.36E-06,8.64E-06
594.0638,4.68E-07,1.18E-06,5.88E-06
594.0866,4.69E-07,1.14E-06,5.87E-06
594.1094,8.38E-07,8.74E-07,6.66E-06
594.1322,3.98E-07,1.01E-06,5.65E-06
594.155,1.68E-06,2.12E-07,8.45E-06
594.1778,2.23E-06,1.80E-06,1.03E-05
594.2006,7.18E-07,3.30E-06,7.17E-06
594.2234,0,1.43E-06,4.84E-06
594.2462,2.10E-07,7.38E-07,5.12E-06
594.269,2.26E-07,6.31E-07,5.12E-06
594.2918,3.74E-07,9.34E-07,5.57E-06
594.3146,0,8.03E-07,4.63E-06
594.3374,8.03E-08,1.78E-06,5.14E-06
594.3602,1.94E-07,1.34E-06,5.27E-06
594.383,2.40E-07,1.39E-06,5.40E-06
594.4058,1.52E-06,4.10E-07,8.14E-06
594.4286,6.71E-07,1.45E-06,6.45E-06
594.4514,4.08E-07,1.27E-06,5.76E-06
594.4742,2.76E-07,1.00E-06,5.36E-06
594.497,6.43E-07,1.05E-06,6.25E-06
594.5198,2.85E-07,1.59E-06,5.57E-06
594.5426,3.41E-07,1.47E-06,5.67E-06
594.5654,1.36E-07,1.09E-06,5.06E-06
594.5882,1.25E-06,6.38E-07,7.58E-06
594.611,1.14E-07,2.35E-06,5.41E-06
594.6338,5.42E-09,1.76E-06,4.96E-06
594.6566,3.18E-07,2.34E-06,5.90E-06
594.6794,2.53E-06,2.31E-07,1.05E-05
594.7022,6.20E-07,2.88E-06,6.79E-06
594.725,0,1.70E-06,4.93E-06
594.7478,5.27E-08,2.56E-06,5.33E-06
594.7706,4.74E-07,1.65E-06,6.04E-06
594.794,5.24E-08,1.33E-06,4.93E-06
594.819,3.53E-07,5.66E-07,5.40E-06
594.8425,8.15E-07,1.29E-06,6.74E-06
594.866,4.65E-07,9.50E-07,5.80E-06
594.8895,1.04E-06,5.91E-07,7.04E-06
594.913,1.26E-06,7.20E-07,7.61E-06
594.9365,7.18E-07,1.01E-06,6.42E-06
594.96,1.19E-06,6.73E-07,7.45E-06
594.9835,3.53E-07,2.65E-06,6.08E-06
595.007,2.93E-07,2.30E-06,5.82E-06
595.0305,5.79E-08,5.55E-07,4.69E-06
595.054,2.74E-06,2.05E-07,1.10E-05
595.0775,8.09E-07,1.68E-07,6.36E-06
595.101,1.66E-06,5.42E-07,8.53E-06
595.1245,2.43E-07,1.14E-06,5.32E-06
595.148,3.39E-07,6.86E-07,5.41E-06
595.1715,2.03E-07,6.01E-07,5.05E-06
595.195,2.74E-07,1.03E-06,5.36E-06
595.2185,6.48E-07,8.32E-07,6.19E-06
595.242,4.74E-07,5.70E-07,5.69E-06
595.2655,6.18E-07,4.76E-07,6.01E-06
595.289,5.91E-07,5.73E-07,5.97E-06
595.3125,7.09E-07,6.43E-07,6.28E-06
595.336,1.98E-07,5.80E-07,5.03E-06
595.3595,1.41E-07,8.28E-07,4.98E-06
595.383,3.16E-07,1.95E-06,5.77E-06
595.4065,3.35E-07,1.91E-06,5.80E-06
595.43,0,1.17E-06,4.76E-06
595.4535,8.86E-08,4.85E-07,4.74E-06
595.477,3.88E-07,7.13E-07,5.53E-06
595.5005,8.44E-07,3.05E-07,6.49E-06
595.524,1.02E-06,3.58E-07,6.92E-06
595.5475,6.87E-07,2.10E-07,6.08E-06
595.571,8.90E-07,5.55E-07,6.68E-06
595.5945,9.44E-07,1.92E-06,7.25E-06
595.618,0,4.89E-07,4.53E-06
595.6415,2.43E-08,7.72E-07,4.68E-06
595.665,4.21E-08,8.81E-07,4.76E-06
595.6885,2.19E-07,7.37E-07,5.14E-06
595.712,1.28E-06,3.10E-07,7.54E-06
595.737,NaN,1.92E-07,4.44E-06
595.761,NaN,1.10E-07,4.41E-06
595.7843,1.19E-06,9.50E-08,7.24E-06
595.8076,NaN,3.63E-07,4.49E-06
595.8309,8.35E-07,7.37E-08,6.39E-06
595.8542,NaN,3.97E-07,4.50E-06
595.8775,3.10E-07,7.46E-08,5.14E-06
595.9008,NaN,5.96E-07,4.57E-06
595.9241,7.13E-07,1.49E-07,6.13E-06
595.9474,7.65E-07,6.46E-07,6.41E-06
595.9707,1.91E-07,9.68E-07,5.14E-06
595.994,5.71E-07,5.55E-07,5.92E-06
596.0173,5.34E-07,6.63E-07,5.87E-06
596.0406,4.18E-07,4.34E-07,5.51E-06
596.0639,2.65E-07,4.79E-07,5.16E-06
596.0872,4.31E-07,5.23E-07,5.57E-06
596.1105,7.96E-07,1.06E-06,6.62E-06
596.1338,2.08E-07,7.51E-07,5.11E-06
596.1571,2.70E-07,5.22E-07,5.19E-06
596.1804,4.73E-07,3.75E-07,5.63E-06
596.2037,9.61E-07,3.67E-07,6.79E-06
596.227,1.21E-06,4.36E-07,7.42E-06
596.2503,8.89E-07,3.90E-07,6.63E-06
596.2736,1.33E-06,8.96E-07,7.85E-06
596.2969,1.40E-06,1.87E-06,8.33E-06
596.3202,1.04E-06,1.33E-06,7.29E-06
596.3435,1.02E-06,4.56E-07,6.95E-06
596.3668,7.95E-07,1.38E-07,6.32E-06
596.3901,7.17E-07,9.25E-08,6.12E-06
596.4134,7.83E-07,1.97E-07,6.31E-06
596.4367,7.71E-07,1.29E-07,6.26E-06
596.46,1.01E-06,1.10E-07,6.83E-06
596.4833,1.17E-06,1.63E-07,7.23E-06
596.5066,1.19E-06,2.88E-07,7.31E-06
596.5299,1.01E-06,7.48E-07,7.02E-06
596.5532,1.14E-06,6.33E-07,7.31E-06
596.5765,7.66E-07,8.14E-07,6.47E-06
596.5998,6.91E-07,4.24E-07,6.16E-06
596.6231,4.69E-07,6.51E-07,5.71E-06
596.6464,1.02E-06,6.11E-07,7.00E-06
596.6697,1.13E-06,2.64E-07,7.15E-06
596.693,1.52E-06,4.65E-07,8.15E-06
596.717,1.40E-06,5.87E-07,7.90E-06
596.7405,1.31E-06,4.67E-07,7.65E-06
596.7638,1.14E-06,7.14E-07,7.33E-06
596.7871,7.55E-07,4.43E-07,6.32E-06
596.8104,6.76E-07,2.37E-07,6.07E-06
596.8337,1.03E-06,6.40E-07,7.04E-06
596.857,6.53E-07,1.27E-06,6.35E-06
596.8803,3.93E-07,7.22E-07,5.55E-06
596.9036,4.67E-07,1.91E-07,5.55E-06
596.9269,7.11E-07,2.51E-07,6.16E-06
596.9502,1.17E-06,9.50E-08,7.20E-06
596.9735,1.10E-06,2.32E-07,7.08E-06
596.9968,7.80E-07,4.47E-07,6.38E-06
597.0201,8.23E-07,4.29E-07,6.48E-06
597.0434,9.06E-07,9.16E-07,6.84E-06
597.0667,5.48E-07,9.06E-07,5.98E-06
597.09,3.15E-07,1.36E-06,5.57E-06
597.1133,4.30E-07,3.86E-07,5.53E-06
597.1366,8.76E-07,2.83E-07,6.56E-06
597.1599,9.94E-07,3.54E-07,6.86E-06
597.1832,1.06E-06,2.31E-07,6.99E-06
597.2065,9.37E-07,4.06E-07,6.74E-06
597.2298,6.95E-07,2.53E-07,6.12E-06
597.2531,6.25E-07,3.24E-07,5.97E-06
597.2764,3.75E-07,9.18E-07,5.57E-06
597.2997,5.78E-07,1.00E-06,6.08E-06
597.323,2.58E-07,1.01E-06,5.32E-06
597.3463,4.99E-07,5.08E-07,5.73E-06
597.3696,2.05E-07,6.04E-07,5.06E-06
597.3929,4.71E-07,5.42E-07,5.67E-06
597.4162,1.00E-06,3.50E-07,6.89E-06
597.4395,1.12E-06,4.46E-07,7.19E-06
597.4628,5.81E-07,8.66E-07,6.05E-06
597.4861,2.89E-07,6.88E-07,5.29E-06
597.5094,4.83E-07,6.61E-07,5.74E-06
597.5327,5.51E-07,4.46E-07,5.84E-06
597.556,3.99E-07,4.54E-07,5.47E-06
597.5793,1.53E-07,5.67E-07,4.92E-06
597.6026,NaN,NaN,4.37E-06
597.6259,2.71E-07,2.52E-07,5.10E-06
597.6492,1.15E-07,3.28E-07,4.76E-06
597.6725,4.93E-07,1.96E-07,5.62E-06
597.696,NaN,NaN,4.37E-06
597.723,8.49E-07,1.95E-07,6.47E-06
597.7492,4.35E-07,1.64E-07,5.47E-06
597.7754,5.05E-07,4.73E-07,5.74E-06
597.8016,3.00E-07,7.89E-07,5.35E-06
597.8278,9.14E-08,4.90E-07,4.75E-06
597.854,5.44E-07,5.63E-07,5.86E-06
597.8802,8.82E-07,3.41E-07,6.59E-06
597.9064,0,7.06E-09,4.38E-06
597.9326,9.07E-07,2.45E-07,6.62E-06
597.9588,1.16E-06,1.06E-07,7.18E-06
597.985,7.17E-07,3.74E-07,6.21E-06
598.0112,4.46E-07,2.98E-07,5.54E-06
598.0374,5.54E-07,5.59E-07,5.88E-06
598.0636,NaN,NaN,4.37E-06
598.0898,3.18E-07,3.24E-07,5.24E-06
598.116,5.43E-07,4.26E-07,5.81E-06
598.1422,6.20E-08,6.21E-07,4.72E-06
598.1684,9.49E-08,5.83E-07,4.79E-06
598.1946,8.93E-07,1.13E-07,6.55E-06
598.2208,8.10E-07,2.48E-07,6.39E-06
598.247,6.99E-07,4.92E-07,6.21E-06
598.2732,5.31E-07,5.94E-07,5.84E-06
598.2994,4.41E-07,1.80E-07,5.49E-06
598.3256,2.07E-07,5.10E-07,5.04E-06
598.3518,3.83E-07,3.62E-07,5.41E-06
598.378,5.69E-07,1.95E-07,5.80E-06
598.4042,8.38E-07,5.79E-08,6.40E-06
598.4304,8.10E-07,1.48E-07,6.36E-06
598.4566,1.01E-06,1.78E-07,6.84E-06
598.4828,1.12E-06,4.98E-07,7.22E-06
598.509,6.66E-07,9.76E-07,6.28E-06
598.5352,3.50E-07,1.87E-06,5.82E-06
598.5614,4.76E-07,1.29E-06,5.93E-06
598.5876,4.20E-07,7.20E-07,5.61E-06
598.6138,4.77E-07,7.17E-07,5.75E-06
598.64,2.83E-07,4.36E-07,5.19E-06
598.667,1.17E-06,1.73E-07,7.23E-06
598.692,1.26E-06,1.41E-07,7.44E-06
598.716,9.70E-07,7.38E-07,6.93E-06
598.74,3.64E-07,1.14E-06,5.62E-06
598.764,5.17E-07,9.39E-07,5.92E-06
598.788,4.72E-07,1.42E-06,5.97E-06
598.812,4.24E-07,9.37E-07,5.69E-06
598.836,3.15E-07,9.14E-07,5.43E-06
598.86,9.49E-07,2.18E-07,6.71E-06
598.884,1.38E-06,4.83E-08,7.69E-06
598.908,1.69E-06,1.40E-07,8.46E-06
598.932,1.45E-06,3.72E-07,7.96E-06
598.956,1.24E-06,4.43E-07,7.48E-06
598.98,5.79E-07,2.87E-07,5.85E-06
599.004,6.49E-07,2.28E-07,6.00E-06
599.028,4.19E-07,5.43E-07,5.55E-06
599.052,7.35E-07,2.76E-07,6.22E-06
599.076,1.16E-06,1.88E-07,7.21E-06
599.1,1.14E-06,2.49E-07,7.17E-06
599.124,7.51E-07,4.28E-07,6.31E-06
599.148,1.03E-06,7.32E-07,7.09E-06
599.172,6.73E-07,1.24E-06,6.39E-06
599.196,4.15E-07,4.09E-07,5.50E-06
599.22,2.85E-07,9.24E-07,5.36E-06
599.244,5.09E-07,3.44E-07,5.70E-06
599.268,1.01E-06,4.79E-07,6.94E-06
599.292,1.07E-06,5.82E-07,7.13E-06
599.316,7.08E-07,1.16E-06,6.44E-06
599.34,1.20E-06,1.26E-06,7.64E-06
599.364,7.85E-07,2.01E-06,6.91E-06
599.388,5.81E-07,1.24E-06,6.17E-06
599.412,2.64E-07,1.18E-06,5.39E-06
599.436,6.01E-07,1.43E-06,6.28E-06
599.46,8.81E-07,1.85E-06,7.08E-06
599.484,8.53E-07,8.46E-07,6.69E-06
599.508,6.54E-07,6.55E-07,6.15E-06
599.532,1.19E-06,5.75E-07,7.40E-06
599.556,6.98E-07,7.27E-07,6.28E-06
599.58,6.28E-07,2.99E-07,5.97E-06
599.604,4.26E-07,3.58E-07,5.51E-06
599.628,2.75E-07,6.92E-07,5.26E-06
599.653,NaN,4.43E-07,4.52E-06
599.6773,NaN,9.01E-07,4.67E-06
599.7016,NaN,4.12E-07,4.51E-06
599.7259,NaN,8.35E-07,4.65E-06
599.7502,4.43E-07,1.72E-07,5.49E-06
599.7745,9.55E-07,7.72E-08,6.68E-06
599.7988,7.17E-07,1.67E-07,6.14E-06
599.8231,5.92E-07,1.11E-07,5.83E-06
599.8474,8.42E-07,3.80E-07,6.51E-06
599.8717,5.17E-07,2.67E-07,5.70E-06
599.896,2.82E-07,5.56E-07,5.23E-06
599.9203,4.06E-07,4.48E-07,5.49E-06
599.9446,7.61E-07,2.00E-07,6.26E-06
599.9689,9.37E-07,1.17E-07,6.65E-06
599.9932,8.72E-07,2.61E-07,6.54E-06
600.0175,1.08E-06,1.34E-07,7.01E-06
600.0418,1.09E-06,2.99E-07,7.08E-06
600.0661,9.70E-07,6.89E-07,6.92E-06
600.0904,1.74E-07,1.03E-06,5.12E-06
600.1147,2.49E-07,8.91E-07,5.26E-06
600.139,1.76E-07,8.29E-07,5.06E-06
600.1633,6.53E-07,4.05E-07,6.07E-06
600.1876,9.37E-07,2.02E-07,6.68E-06
600.2119,1.31E-06,8.89E-08,7.53E-06
600.2362,1.50E-06,1.34E-07,8.00E-06
600.2605,1.68E-06,6.29E-07,8.59E-06
600.2848,1.47E-06,1.40E-06,8.35E-06
600.3091,9.41E-07,1.06E-06,6.97E-06
600.3334,5.74E-07,1.06E-06,6.09E-06
600.3577,2.68E-07,3.87E-07,5.14E-06
600.382,1.69E-07,2.03E-07,4.84E-06
600.4063,7.62E-07,5.22E-07,6.36E-06
600.4306,6.24E-07,5.10E-07,6.03E-06
600.4549,1.10E-06,1.72E-07,7.06E-06
600.4792,8.43E-07,2.17E-07,6.46E-06
600.5035,9.54E-07,7.21E-07,6.89E-06
600.5278,4.47E-07,1.45E-06,5.91E-06
600.5521,2.13E-07,7.63E-07,5.13E-06
600.5764,9.39E-08,4.00E-07,4.73E-06
600.6007,4.09E-07,2.66E-07,5.44E-06
600.625,7.96E-07,5.03E-07,6.44E-06
600.65,1.01E-06,2.56E-07,6.86E-06
600.6743,8.07E-07,3.18E-07,6.41E-06
600.6986,1.16E-06,5.63E-07,7.33E-06
600.7229,4.22E-07,1.01E-06,5.71E-06
600.7472,3.35E-07,4.50E-07,5.32E-06
600.7715,4.76E-08,5.64E-07,4.67E-06
600.7958,2.43E-07,4.29E-07,5.10E-06
600.8201,5.25E-07,2.31E-07,5.70E-06
600.8444,9.13E-07,2.20E-07,6.63E-06
600.8687,1.25E-06,1.56E-07,7.40E-06
600.893,1.50E-06,1.88E-07,8.03E-06
600.9173,1.34E-06,2.32E-07,7.65E-06
600.9416,8.46E-07,2.83E-07,6.49E-06
600.9659,5.04E-07,2.43E-07,5.66E-06
600.9902,5.17E-07,3.36E-07,5.72E-06
601.0145,6.33E-08,8.92E-07,4.82E-06
601.0388,5.19E-07,2.83E-07,5.71E-06
601.0631,5.38E-07,1.81E-07,5.72E-06
601.0874,9.44E-07,2.59E-07,6.71E-06
601.1117,7.14E-07,4.52E-07,6.23E-06
601.136,6.89E-07,3.10E-07,6.12E-06
601.1603,3.76E-07,3.36E-07,5.38E-06
601.1846,1.60E-06,1.04E-06,8.53E-06
601.2089,5.43E-07,3.81E-06,6.91E-06
601.2332,0,3.46E-06,5.50E-06
601.2575,1.05E-07,2.69E-07,4.71E-06
601.2818,6.45E-07,4.13E-07,6.05E-06
601.3061,1.11E-06,2.49E-07,7.10E-06
601.3304,1.06E-06,5.62E-07,7.09E-06
601.3547,3.82E-07,9.97E-07,5.61E-06
601.379,4.24E-07,5.45E-07,5.56E-06
601.4033,7.78E-07,1.05E-06,6.58E-06
601.4276,4.37E-07,5.19E-07,5.59E-06
601.4519,1.64E-07,1.50E-07,4.82E-06
601.4762,1.49E-07,7.67E-08,4.76E-06
601.5005,5.93E-07,2.44E-07,5.87E-06
601.5248,4.48E-07,4.91E-07,5.61E-06
601.5491,7.51E-07,1.54E-07,6.22E-06
601.5734,1.11E-06,7.31E-08,7.05E-06
601.5977,1.67E-06,6.30E-07,8.57E-06
601.622,1.04E-06,1.04E-06,7.19E-06
601.647,4.38E-07,1.22E-06,5.82E-06
601.6724,2.17E-07,1.48E-06,5.38E-06
601.6966,1.40E-07,1.42E-06,5.17E-06
601.7208,4.15E-07,8.03E-07,5.63E-06
601.745,6.52E-07,5.14E-07,6.10E-06
601.7692,9.76E-07,9.55E-08,6.74E-06
601.7934,1.03E-06,7.55E-08,6.87E-06
601.8176,9.14E-07,1.48E-06,7.04E-06
601.8418,2.49E-07,3.46E-06,6.10E-06
601.866,1.10E-07,2.12E-06,5.33E-06
601.8902,1.95E-09,1.97E-06,5.02E-06
601.9144,4.72E-07,5.09E-07,5.67E-06
601.9386,6.43E-07,3.23E-07,6.02E-06
601.9628,1.13E-06,2.54E-07,7.15E-06
601.987,1.36E-06,1.95E-07,7.69E-06
602.0112,6.39E-07,8.21E-07,6.17E-06
602.0354,1.75E-07,1.56E-06,5.30E-06
602.0596,3.38E-07,1.43E-06,5.65E-06
602.0838,7.84E-10,8.62E-07,4.66E-06
602.108,5.14E-07,6.36E-07,5.81E-06
602.1322,1.91E-07,4.82E-07,4.99E-06
602.1564,1.73E-06,1.41E-06,8.98E-06
602.1806,2.11E-07,4.97E-07,5.04E-06
602.2048,1.02E-06,1.04E-06,7.16E-06
602.229,2.70E-07,1.19E-06,5.41E-06
602.2532,1.28E-07,2.75E-07,4.77E-06
602.2774,4.72E-07,5.10E-07,5.67E-06
602.3016,4.82E-07,5.65E-07,5.71E-06
602.3258,2.51E-07,5.11E-07,5.14E-06
602.35,6.54E-07,3.06E-07,6.04E-06
602.3742,6.59E-07,1.85E-07,6.01E-06
602.3984,1.03E-06,4.10E-08,6.85E-06
602.4226,1.03E-06,9.22E-08,6.87E-06
602.4468,1.43E-06,7.00E-08,7.81E-06
602.471,1.81E-06,5.51E-07,8.89E-06
602.4952,8.65E-07,1.11E-06,6.80E-06
602.5194,4.12E-07,1.26E-06,5.77E-06
602.5436,3.56E-07,9.47E-07,5.53E-06
602.569,6.55E-07,3.73E-07,6.06E-06
602.5934,1.19E-06,5.90E-07,7.42E-06
602.6172,1.05E-06,1.14E-06,7.24E-06
602.641,6.70E-07,3.13E-07,6.08E-06
602.6648,9.75E-07,4.35E-07,6.85E-06
602.6886,3.24E-07,6.26E-07,5.35E-06
602.7124,9.45E-08,8.25E-07,4.87E-06
602.7362,2.39E-07,4.42E-07,5.09E-06
602.76,1.37E-06,9.17E-07,7.96E-06
602.7838,1.12E-06,1.28E-06,7.47E-06
602.8076,8.45E-07,2.74E-07,6.48E-06
602.8314,1.11E-06,7.56E-07,7.28E-06
602.8552,7.75E-07,1.81E-06,6.82E-06
602.879,3.15E-07,1.21E-06,5.52E-06
602.9028,7.03E-08,8.65E-07,4.82E-06
602.9266,5.82E-07,7.42E-07,6.01E-06
602.9504,2.74E-07,1.24E-06,5.43E-06
602.9742,8.28E-07,5.92E-07,6.55E-06
602.998,7.79E-07,3.50E-07,6.35E-06
603.0218,8.48E-07,6.20E-07,6.60E-06
603.0456,5.54E-07,1.67E-06,6.24E-06
603.0694,3.25E-07,1.47E-06,5.63E-06
603.0932,0,1.24E-06,4.78E-06
